Time WG WG 
     67.907143  0.030113  0.000000 
     67.914286  0.031084  0.000000 
     67.920879  0.031968  0.000000 
     67.927473  0.032839  0.000000 
     67.934066  0.033696  0.000000 
     67.940659  0.034538  0.000000 
     67.947253  0.035365  0.000000 
     67.953846  0.036175  0.000000 
     67.960440  0.036967  0.000000 
     67.967033  0.037739  0.000000 
     67.973626  0.038492  0.000000 
     67.980220  0.039225  0.000000 
     67.986813  0.039935  0.000000 
     67.993407  0.040622  0.000000 
     68.000000  0.041286  0.000000 
     68.006897  0.041953  0.000000 
     68.013793  0.042592  0.000000 
     68.020690  0.043202  0.000000 
     68.027586  0.043781  0.000000 
     68.034483  0.044329  0.000000 
     68.041379  0.044844  0.000000 
     68.048276  0.045326  0.000000 
     68.055172  0.045774  0.000000 
     68.062069  0.046187  0.000000 
     68.068966  0.046564  0.000000 
     68.075862  0.046905  0.000000 
     68.082759  0.047208  0.000000 
     68.089655  0.047474  0.000000 
     68.096552  0.047702  0.000000 
     68.103448  0.047891  0.000000 
     68.110345  0.048042  0.000000 
     68.117241  0.048153  0.000000 
     68.124138  0.048225  0.000000 
     68.131034  0.048257  0.000000 
     68.137304  0.048252  0.000000 
     68.143574  0.048215  0.000000 
     68.149843  0.048144  0.000000 
     68.156113  0.048041  0.000000 
     68.162382  0.047904  0.000000 
     68.168652  0.047736  0.000000 
     68.174922  0.047536  0.000000 
     68.181191  0.047303  0.000000 
     68.187461  0.047040  0.000000 
     68.193730  0.046745  0.000000 
     68.200000  0.046419  0.000000 
     68.206667  0.046040  0.000000 
     68.213333  0.045628  0.000000 
     68.220000  0.045183  0.000000 
     68.226667  0.044707  0.000000 
     68.233333  0.044199  0.000000 
     68.240000  0.043660  0.000000 
     68.246667  0.043093  0.000000 
     68.253333  0.042496  0.000000 
     68.260000  0.041872  0.000000 
     68.266667  0.041221  0.000000 
     68.273684  0.040508  0.000000 
     68.280702  0.039768  0.000000 
     68.287719  0.039001  0.000000 
     68.294737  0.038210  0.000000 
     68.301754  0.037395  0.000000 
     68.308772  0.036558  0.000000 
     68.315789  0.035699  0.000000 
     68.322807  0.034821  0.000000 
     68.329825  0.033923  0.000000 
     68.336842  0.033009  0.000000 
     68.343860  0.032078  0.000000 
     68.350877  0.031132  0.000000 
     68.357895  0.030173  0.000000 
     68.364912  0.029201  0.000000 
     68.371930  0.028218  0.000000 
     68.378947  0.027225  0.000000 
     68.385965  0.026222  0.000000 
     68.392982  0.025212  0.000000 
     68.400000  0.024196  0.000000 
     68.407692  0.023075  0.000000 
     68.415385  0.021948  0.000000 
     68.423077  0.020817  0.000000 
     68.430769  0.019684  0.000000 
     68.438462  0.018549  0.000000 
     68.446154  0.017413  0.000000 
     68.453846  0.016279  0.000000 
     68.461538  0.015146  0.000000 
     68.469231  0.014016  0.000000 
     68.476923  0.012890  0.000000 
     68.484615  0.011768  0.000000 
     68.492308  0.010653  0.000000 
     68.500000  0.009544  0.000000 
     68.507692  0.008442  0.000000 
     68.515385  0.007349  0.000000 
     68.523077  0.006264  0.000000 
     68.530769  0.005190  0.000000 
     68.538462  0.004125  0.000000 
     68.546154  0.003071  0.000000 
     68.553846  0.002028  0.000000 
     68.561538  0.000997  0.000000 
     68.569231 -0.000022  0.000000 
     68.576923 -0.001028  0.000000 
     68.584615 -0.002021  0.000000 
     68.592308 -0.003001  0.000000 
     68.600000 -0.003967  0.000000 
     68.607692 -0.004919  0.000000 
     68.615385 -0.005856  0.000000 
     68.623077 -0.006780  0.000000 
     68.630769 -0.007688  0.000000 
     68.638462 -0.008581  0.000000 
     68.646154 -0.009460 -0.000000 
     68.653846 -0.010323 -0.000000 
     68.661538 -0.011171 -0.000000 
     68.669231 -0.012003 -0.000000 
     68.676923 -0.012820 -0.000000 
     68.684615 -0.013622 -0.000000 
     68.691827 -0.014359 -0.000000 
     68.699038 -0.015083 -0.000000 
     68.706250 -0.015793 -0.000000 
     68.713462 -0.016489 -0.000000 
     68.720673 -0.017172 -0.000000 
     68.727885 -0.017841 -0.000000 
     68.735096 -0.018496 -0.000000 
     68.742308 -0.019138 -0.000000 
     68.749519 -0.019766 -0.000000 
     68.756731 -0.020381 -0.000000 
     68.763942 -0.020983 -0.000000 
     68.771154 -0.021571 -0.000000 
     68.778365 -0.022146 -0.000000 
     68.785577 -0.022707 -0.000000 
     68.792788 -0.023256 -0.000000 
     68.800000 -0.023791 -0.000000 
     68.807407 -0.024328 -0.000000 
     68.814815 -0.024851 -0.000000 
     68.822222 -0.025360 -0.000000 
     68.829630 -0.025856 -0.000000 
     68.837037 -0.026339 -0.000000 
     68.844444 -0.026809 -0.000000 
     68.851852 -0.027266 -0.000000 
     68.859259 -0.027710 -0.000000 
     68.866667 -0.028141 -0.000000 
     68.874074 -0.028560 -0.000000 
     68.881481 -0.028966 -0.000000 
     68.888889 -0.029359 -0.000000 
     68.896296 -0.029740 -0.000000 
     68.903704 -0.030109 -0.000000 
     68.911111 -0.030466 -0.000000 
     68.918519 -0.030811 -0.000000 
     68.925926 -0.031143 -0.000000 
     68.933333 -0.031464 -0.000000 
     68.940741 -0.031774 -0.000000 
     68.948148 -0.032072 -0.000000 
     68.955556 -0.032358 -0.000000 
     68.962963 -0.032633 -0.000000 
     68.970370 -0.032896 -0.000000 
     68.977778 -0.033149 -0.000000 
     68.985185 -0.033390 -0.000000 
     68.992593 -0.033621 -0.000000 
     69.000000 -0.033840 -0.000000 
     69.007407 -0.034049 -0.000000 
     69.014815 -0.034247 -0.000000 
     69.022222 -0.034434 -0.000000 
     69.029333 -0.034603 -0.000000 
     69.036444 -0.034764 -0.000000 
     69.043556 -0.034914 -0.000000 
     69.050667 -0.035055 -0.000000 
     69.058133 -0.035193 -0.000000 
     69.065600 -0.035320 -0.000000 
     69.073067 -0.035437 -0.000000 
     69.080119 -0.035538 -0.000000 
     69.087170 -0.035629 -0.000000 
     69.094222 -0.035712 -0.000000 
     69.101274 -0.035786 -0.000000 
     69.108326 -0.035850 -0.000000 
     69.115378 -0.035906 -0.000000 
     69.122430 -0.035953 -0.000000 
     69.129481 -0.035990 -0.000000 
     69.136533 -0.036019 -0.000000 
     69.143585 -0.036039 -0.000000 
     69.150637 -0.036049 -0.000000 
     69.157689 -0.036051 -0.000000 
     69.164741 -0.036044 -0.000000 
     69.171793 -0.036028 -0.000000 
     69.178844 -0.036004 -0.000000 
     69.185896 -0.035970 -0.000000 
     69.192948 -0.035927  0.000000 
     69.200000 -0.035876  0.000000 
     69.207143 -0.035815  0.000000 
     69.214560 -0.035741  0.000000 
     69.221978 -0.035658  0.000000 
     69.229396 -0.035565  0.000000 
     69.236813 -0.035462  0.000000 
     69.244231 -0.035349  0.000000 
     69.251648 -0.035226  0.000000 
     69.259066 -0.035092  0.000000 
     69.266484 -0.034949  0.000000 
     69.273901 -0.034796  0.000000 
     69.281319 -0.034632  0.000000 
     69.288736 -0.034458  0.000000 
     69.296154 -0.034273  0.000000 
     69.303571 -0.034078  0.000000 
     69.310989 -0.033873  0.000000 
     69.318407 -0.033657  0.000000 
     69.325824 -0.033430  0.000000 
     69.333242 -0.033193  0.000000 
     69.339918 -0.032970  0.000000 
     69.346593 -0.032738  0.000000 
     69.353269 -0.032498  0.000000 
     69.359945 -0.032248  0.000000 
     69.366621 -0.031990  0.000000 
     69.373297 -0.031722  0.000000 
     69.379973 -0.031446  0.000000 
     69.386648 -0.031160  0.000000 
     69.393324 -0.030865  0.000000 
     69.400000 -0.030560  0.000000 
     69.407143 -0.030224  0.000000 
     69.414286 -0.029877  0.000000 
     69.421429 -0.029519  0.000000 
     69.428869 -0.029134  0.000000 
     69.436310 -0.028737  0.000000 
     69.443750 -0.028328  0.000000 
     69.451190 -0.027906  0.000000 
     69.458631 -0.027472  0.000000 
     69.466071 -0.027026  0.000000 
     69.473120 -0.026591  0.000000 
     69.480169 -0.026144  0.000000 
     69.487218 -0.025686  0.000000 
     69.494267 -0.025216  0.000000 
     69.501316 -0.024734  0.000000 
     69.508365 -0.024241  0.000000 
     69.515414 -0.023735  0.000000 
     69.522462 -0.023218  0.000000 
     69.529511 -0.022688  0.000000 
     69.536560 -0.022146  0.000000 
     69.543609 -0.021591  0.000000 
     69.550658 -0.021025  0.000000 
     69.557707 -0.020445  0.000000 
     69.564756 -0.019853  0.000000 
     69.571805 -0.019249  0.000000 
     69.578853 -0.018631  0.000000 
     69.585902 -0.018001  0.000000 
     69.592951 -0.017358  0.000000 
     69.600000 -0.016702  0.000000 
     69.607143 -0.016024  0.000000 
     69.614286 -0.015333  0.000000 
     69.621429 -0.014629  0.000000 
     69.628297 -0.013939  0.000000 
     69.635165 -0.013237  0.000000 
     69.642033 -0.012522  0.000000 
     69.648901 -0.011795  0.000000 
     69.655769 -0.011056  0.000000 
     69.662637 -0.010305  0.000000 
     69.669505 -0.009542  0.000000 
     69.676374 -0.008766  0.000000 
     69.683242 -0.007979  0.000000 
     69.690110 -0.007179  0.000000 
     69.696978 -0.006368  0.000000 
     69.703846 -0.005545  0.000000 
     69.710714 -0.004710  0.000000 
     69.717582 -0.003865  0.000000 
     69.724451 -0.003008  0.000000 
     69.731319 -0.002140  0.000000 
     69.738187 -0.001261  0.000000 
     69.745055 -0.000372  0.000000 
     69.751923  0.000528  0.000000 
     69.758791  0.001437  0.000000 
     69.765659  0.002356  0.000000 
     69.772527  0.003285  0.000000 
     69.779396  0.004222  0.000000 
     69.786264  0.005168  0.000000 
     69.793132  0.006122  0.000000 
     69.800000  0.007083  0.000000 
     69.806897  0.008056  0.000000 
     69.813793  0.009036  0.000000 
     69.820690  0.010021  0.000000 
     69.827586  0.011013  0.000000 
     69.834483  0.012009  0.000000 
     69.841379  0.013010  0.000000 
     69.848276  0.014014  0.000000 
     69.855172  0.015022  0.000000 
     69.862069  0.016032  0.000000 
     69.868966  0.017043  0.000000 
     69.875862  0.018056  0.000000 
     69.882759  0.019068  0.000000 
     69.889655  0.020079  0.000000 
     69.896552  0.021089  0.000000 
     69.903448  0.022096  0.000000 
     69.909885  0.023032  0.000000 
     69.916322  0.023965  0.000000 
     69.922759  0.024892  0.000000 
     69.929195  0.025814  0.000000 
     69.935632  0.026729  0.000000 
     69.942069  0.027637  0.000000 
     69.948506  0.028537  0.000000 
     69.954943  0.029427  0.000000 
     69.961379  0.030307  0.000000 
     69.967816  0.031175  0.000000 
     69.974253  0.032032  0.000000 
     69.980690  0.032876  0.000000 
     69.987126  0.033706  0.000000 
     69.993563  0.034520  0.000000 
     70.000000  0.035319  0.000000 
     70.006667  0.036128  0.000000 
     70.013333  0.036918  0.000000 
     70.020000  0.037688  0.000000 
     70.026667  0.038436  0.000000 
     70.033333  0.039161  0.000000 
     70.040000  0.039863  0.000000 
     70.046667  0.040540  0.000000 
     70.053333  0.041191  0.000000 
     70.060000  0.041815  0.000000 
     70.066667  0.042411  0.000000 
     70.073016  0.042952  0.000000 
     70.079365  0.043466  0.000000 
     70.085714  0.043952  0.000000 
     70.092063  0.044410  0.000000 
     70.098413  0.044838  0.000000 
     70.104762  0.045237  0.000000 
     70.111111  0.045604  0.000000 
     70.117460  0.045941  0.000000 
     70.123810  0.046246  0.000000 
     70.130159  0.046519  0.000000 
     70.136508  0.046760  0.000000 
     70.142857  0.046967  0.000000 
     70.149206  0.047141  0.000000 
     70.155556  0.047281  0.000000 
     70.161111  0.047376  0.000000 
     70.166667  0.047446  0.000000 
     70.172222  0.047488  0.000000 
     70.177778  0.047505  0.000000 
     70.183333  0.047495  0.000000 
     70.188889  0.047458  0.000000 
     70.194444  0.047396  0.000000 
     70.200000  0.047306  0.000000 
     70.206061  0.047179  0.000000 
     70.212317  0.047016  0.000000 
     70.218573  0.046819  0.000000 
     70.224829  0.046591  0.000000 
     70.231085  0.046330  0.000000 
     70.237341  0.046037  0.000000 
     70.243597  0.045713  0.000000 
     70.249853  0.045359  0.000000 
     70.256109  0.044975  0.000000 
     70.262366  0.044561  0.000000 
     70.268622  0.044118  0.000000 
     70.274878  0.043646  0.000000 
     70.281134  0.043147  0.000000 
     70.287390  0.042622  0.000000 
     70.293646  0.042070  0.000000 
     70.299902  0.041492  0.000000 
     70.306575  0.040849  0.000000 
     70.312804  0.040224  0.000000 
     70.319032  0.039577  0.000000 
     70.325260  0.038909  0.000000 
     70.331489  0.038219  0.000000 
     70.338340  0.037438  0.000000 
     70.345191  0.036633  0.000000 
     70.352042  0.035807  0.000000 
     70.358893  0.034960  0.000000 
     70.365744  0.034094  0.000000 
     70.372595  0.033210  0.000000 
     70.379447  0.032309  0.000000 
     70.386298  0.031392  0.000000 
     70.393149  0.030461  0.000000 
     70.400000  0.029517  0.000000 
     70.407407  0.028482  0.000000 
     70.415111  0.027393  0.000000 
     70.422815  0.026291  0.000000 
     70.430519  0.025179  0.000000 
     70.438222  0.024058  0.000000 
     70.445926  0.022930  0.000000 
     70.453630  0.021795  0.000000 
     70.461333  0.020656  0.000000 
     70.469037  0.019513  0.000000 
     70.476741  0.018369  0.000000 
     70.484444  0.017223  0.000000 
     70.492148  0.016079  0.000000 
     70.499852  0.014935  0.000000 
     70.507556  0.013795  0.000000 
     70.515259  0.012658  0.000000 
     70.522963  0.011526  0.000000 
     70.530667  0.010400  0.000000 
     70.538370  0.009280  0.000000 
     70.546074  0.008168  0.000000 
     70.553778  0.007064  0.000000 
     70.561481  0.005970  0.000000 
     70.569185  0.004885  0.000000 
     70.576889  0.003810  0.000000 
     70.584593  0.002746  0.000000 
     70.592296  0.001694  0.000000 
     70.600000  0.000653  0.000000 
     70.607692 -0.000373  0.000000 
     70.615385 -0.001386 -0.000000 
     70.623077 -0.002387 -0.000000 
     70.630769 -0.003373 -0.000000 
     70.638127 -0.004304 -0.000000 
     70.645835 -0.005265 -0.000000 
     70.653544 -0.006211 -0.000000 
     70.660866 -0.007096 -0.000000 
     70.668189 -0.007968 -0.000000 
     70.675512 -0.008826 -0.000000 
     70.682835 -0.009670 -0.000000 
     70.690158 -0.010500 -0.000000 
     70.697480 -0.011316 -0.000000 
     70.704803 -0.012118 -0.000000 
     70.712126 -0.012906 -0.000000 
     70.719449 -0.013679 -0.000000 
     70.726772 -0.014438 -0.000000 
     70.734095 -0.015183 -0.000000 
     70.741417 -0.015914 -0.000000 
     70.748740 -0.016630 -0.000000 
     70.756063 -0.017332 -0.000000 
     70.763386 -0.018020 -0.000000 
     70.770709 -0.018694 -0.000000 
     70.778032 -0.019353 -0.000000 
     70.785354 -0.019999 -0.000000 
     70.792677 -0.020630 -0.000000 
     70.800000 -0.021247 -0.000000 
     70.807143 -0.021836 -0.000000 
     70.814286 -0.022411 -0.000000 
     70.821429 -0.022974 -0.000000 
     70.828571 -0.023523 -0.000000 
     70.835714 -0.024060 -0.000000 
     70.842857 -0.024583 -0.000000 
     70.850000 -0.025094 -0.000000 
     70.857143 -0.025592 -0.000000 
     70.864286 -0.026078 -0.000000 
     70.871429 -0.026552 -0.000000 
     70.878571 -0.027013 -0.000000 
     70.885714 -0.027462 -0.000000 
     70.892437 -0.027873 -0.000000 
     70.899160 -0.028274 -0.000000 
     70.905882 -0.028664 -0.000000 
     70.912605 -0.029044 -0.000000 
     70.919328 -0.029413 -0.000000 
     70.926050 -0.029772 -0.000000 
     70.932773 -0.030121 -0.000000 
     70.939496 -0.030460 -0.000000 
     70.946218 -0.030788 -0.000000 
     70.952941 -0.031107 -0.000000 
     70.959664 -0.031416 -0.000000 
     70.966387 -0.031715 -0.000000 
     70.973109 -0.032004 -0.000000 
     70.979832 -0.032284 -0.000000 
     70.986555 -0.032554 -0.000000 
     70.993277 -0.032815 -0.000000 
     71.000000 -0.033066 -0.000000 
     71.006897 -0.033314 -0.000000 
     71.013793 -0.033552 -0.000000 
     71.020955 -0.033790 -0.000000 
     71.028117 -0.034017 -0.000000 
     71.035279 -0.034233 -0.000000 
     71.042440 -0.034440 -0.000000 
     71.049602 -0.034636 -0.000000 
     71.056764 -0.034823 -0.000000 
     71.063926 -0.034999 -0.000000 
     71.071088 -0.035165 -0.000000 
     71.078249 -0.035322 -0.000000 
     71.085411 -0.035469 -0.000000 
     71.092573 -0.035606 -0.000000 
     71.099735 -0.035734 -0.000000 
     71.106897 -0.035852 -0.000000 
     71.114058 -0.035960 -0.000000 
     71.121220 -0.036059 -0.000000 
     71.128382 -0.036148 -0.000000 
     71.135544 -0.036228 -0.000000 
     71.142706 -0.036299 -0.000000 
     71.149867 -0.036360 -0.000000 
     71.157029 -0.036412 -0.000000 
     71.164191 -0.036454 -0.000000 
     71.171353 -0.036487 -0.000000 
     71.178515 -0.036511 -0.000000 
     71.185676 -0.036526 -0.000000 
     71.192838 -0.036531 -0.000000 
     71.200000 -0.036526 -0.000000 
     71.207407 -0.036512 -0.000000 
     71.214815 -0.036488 -0.000000 
     71.222222 -0.036454 -0.000000 
