Time	gauge_0
67.0657	0.0297711
67.0731	0.0312286
67.0806	0.0326771
67.0881	0.0341139
67.0955	0.0355328
67.103	0.0369349
67.1104	0.0383193
67.1179	0.0396849
67.1254	0.0410311
67.1328	0.0423535
67.1396	0.0435187
67.1463	0.0446565
67.153	0.0457661
67.1597	0.0468477
67.1664	0.0479015
67.1731	0.0489258
67.1799	0.0499186
67.1866	0.0508775
67.1933	0.0518006
67.2	0.0526847
67.2074	0.053613
67.2148	0.0544878
67.2222	0.0553067
67.2296	0.0560686
67.237	0.0567718
67.2444	0.0574138
67.2519	0.0579932
67.2593	0.058511
67.2667	0.0589624
67.2741	0.0593432
67.2815	0.0596529
67.2889	0.0598918
67.2963	0.0600558
67.3037	0.0601472
67.3111	0.0601759
67.3185	0.0601493
67.3259	0.060067
67.3333	0.059923
67.3407	0.0597082
67.3481	0.0594216
67.3556	0.0590667
67.363	0.0586473
67.3704	0.0581663
67.3778	0.0576255
67.3852	0.0570261
67.3926	0.0563697
67.4	0.0556578
67.4074	0.0548915
67.4148	0.0540727
67.4222	0.0532043
67.4296	0.052289
67.437	0.0513293
67.4444	0.0503295
67.4519	0.0492941
67.4593	0.0482254
67.4667	0.0471257
67.4741	0.045996
67.4815	0.0448375
67.4889	0.0436517
67.4963	0.0424404
67.5037	0.0412059
67.5111	0.0399512
67.5185	0.0386794
67.5259	0.0373956
67.5333	0.0361014
67.5407	0.0347994
67.5481	0.0334879
67.5556	0.0321665
67.563	0.0308372
67.5704	0.0295018
67.5778	0.0281654
67.5852	0.0268319
67.5926	0.0255043
67.5963	0.024841
67.6	0.024178
67.6043	0.0234
67.6094	0.0225038
67.615	0.0215065
67.6211	0.0204164
67.628	0.0192113
67.6349	0.018019
67.6418	0.0168457
67.6487	0.0156971
67.6555	0.0145734
67.6624	0.0134734
67.6693	0.0124015
67.6762	0.0113668
67.6831	0.0103702
67.6899	0.00941146
67.6968	0.00850236
67.7037	0.00765504
67.7106	0.00686545
67.7174	0.0061265
67.7243	0.00543191
67.7312	0.00477998
67.7381	0.00418005
67.745	0.00362909
67.7518	0.00312255
67.7587	0.00266664
67.7656	0.0022763
67.7725	0.00194329
67.7794	0.00165716
67.7862	0.00140832
67.7931	0.00118908
67.8	0.000993885
67.8071	0.000813549
67.8143	0.000656932
67.8214	0.000520541
67.8286	0.000401493
67.8357	0.000303933
67.8429	0.000229014
67.85	0.000172322
67.8571	0.000129783
67.8643	9.79929e-05
67.8714	7.42415e-05
67.8786	5.64817e-05
67.8857	4.31732e-05
67.8929	3.31859e-05
67.9	2.5677e-05
67.9071	2.00158e-05
67.9143	1.57245e-05
67.9209	1.26904e-05
67.9275	1.03152e-05
67.9341	8.44269e-06
67.9407	6.95799e-06
67.9473	5.77024e-06
67.9538	4.8132e-06
67.9604	4.03703e-06
67.967	3.40381e-06
67.9736	2.88364e-06
67.9802	2.45449e-06
67.9868	2.09865e-06
67.9934	1.80198e-06
68	1.55346e-06
68.0069	1.3352e-06
68.0138	1.15223e-06
68.0207	9.98037e-07
68.0276	8.67575e-07
68.0345	7.56777e-07
68.0414	6.62318e-07
68.0483	5.81473e-07
68.0552	-1e+15
68.0621	-1e+15
68.069	-1e+15
68.0759	-1e+15
68.0828	-1e+15
68.0897	-1e+15
68.0966	-1e+15
68.1034	-1e+15
68.1103	-1e+15
68.1172	-1e+15
68.1241	-1e+15
68.131	-1e+15
68.1373	-1e+15
68.1436	-1e+15
68.1498	-1e+15
68.1561	-1e+15
68.1624	-1e+15
68.1687	-1e+15
68.1749	-1e+15
68.1812	-1e+15
68.1875	-1e+15
68.1937	-1e+15
68.2	-1e+15
68.2067	-1e+15
68.2133	-1e+15
68.22	-1e+15
68.2267	-1e+15
68.2333	-1e+15
68.24	-1e+15
68.2467	-1e+15
68.2533	-1e+15
68.26	-1e+15
68.2667	-1e+15
68.2737	-1e+15
68.2807	-1e+15
68.2877	-1e+15
68.2947	-1e+15
68.3018	-1e+15
68.3088	-1e+15
68.3158	-1e+15
68.3228	-1e+15
68.3298	-1e+15
68.3368	-1e+15
68.3439	-1e+15
68.3509	-1e+15
68.3579	-1e+15
68.3649	-1e+15
68.3719	-1e+15
68.3789	-1e+15
68.386	-1e+15
68.393	-1e+15
68.4	-1e+15
68.4077	-1e+15
68.4154	-1e+15
68.4231	-1e+15
68.4308	-1e+15
68.4385	-1e+15
68.4462	-1e+15
68.4538	-1e+15
68.4615	-1e+15
68.4692	-1e+15
68.4769	-1e+15
68.4846	-1e+15
68.4923	-1e+15
68.5	-1e+15
68.5077	-1e+15
68.5154	-1e+15
68.5231	-1e+15
68.5308	-1e+15
68.5385	-1e+15
68.5462	-1e+15
68.5538	-1e+15
68.5615	-1e+15
68.5692	-1e+15
68.5769	-1e+15
68.5846	-1e+15
68.5923	-1e+15
68.6	-1e+15
68.6077	-1e+15
68.6154	-1e+15
68.6231	-1e+15
68.6308	-1e+15
68.6385	-1e+15
68.6462	-1e+15
68.6538	-1e+15
68.6615	-1e+15
68.6692	-1e+15
68.6769	-1e+15
68.6846	-1e+15
68.6918	-1e+15
68.699	-1e+15
68.7063	-1e+15
68.7135	5.82207e-07
68.7207	7.54522e-07
68.7279	9.75548e-07
68.7351	1.25493e-06
68.7423	1.60605e-06
68.7495	2.03501e-06
68.7567	2.57557e-06
68.7639	3.69149e-06
68.7712	6.72829e-06
68.7784	1.21574e-05
68.7856	2.03778e-05
68.7928	3.32554e-05
68.8	5.30877e-05
68.8074	8.19755e-05
68.8148	0.000120248
68.8222	0.000168816
68.8296	0.000228746
68.837	0.000301791
68.8444	0.000399301
68.8519	0.000525248
68.8593	0.000680418
68.8667	0.000869406
68.8741	0.00111287
68.8815	0.00141165
68.8889	0.00176433
68.8963	0.00216911
68.9037	0.0026332
68.9111	0.00317197
68.9185	0.00378126
68.9259	0.00445695
68.9333	0.00522741
68.9407	0.00609971
68.9481	0.00705999
68.9556	0.00809278
68.963	0.00919478
68.9704	0.010357
68.9778	0.0115701
68.9852	0.012832
68.9926	0.0141542
69	0.0155226
69.0074	0.0169237
69.0148	0.0183479
69.0222	0.0197881
69.0293	0.0211821
69.0364	0.0225828
69.0436	0.0239871
69.0507	0.0253911
69.0581	0.0268642
69.0656	0.0283346
69.0731	0.0298018
69.0801	0.0311828
69.0872	0.032556
69.0942	0.0339193
69.1013	0.0352683
69.1083	0.0366021
69.1154	0.0379198
69.1224	0.0392199
69.1295	0.0405021
69.1365	0.0417627
69.1436	0.0429978
69.1506	0.0442035
69.1577	0.0453749
69.1647	0.0465134
69.1718	0.0476195
69.1788	0.0486915
69.1859	0.0497273
69.1929	0.0507241
69.2	0.0516794
69.2071	0.0526019
69.2146	0.0535093
69.222	0.0543617
69.2294	0.055157
69.2368	0.0558954
69.2442	0.0565764
69.2516	0.0571974
69.2591	0.0577549
69.2665	0.058244
69.2739	0.0586638
69.2813	0.0590146
69.2887	0.0592926
69.2962	0.059497
69.3036	0.0596342
69.311	0.0597048
69.3184	0.0597185
69.3258	0.0596742
69.3332	0.0595711
69.3399	0.0594217
69.3466	0.0592129
69.3533	0.0589439
69.3599	0.0586177
69.3666	0.0582386
69.3733	0.0578087
69.38	0.057329
69.3866	0.0568006
69.3933	0.0562245
69.4	0.0556019
69.4071	0.0548863
69.4143	0.0541204
69.4214	0.0533064
69.4289	0.052411
69.4363	0.0514684
69.4438	0.0504832
69.4512	0.0494602
69.4586	0.0484025
69.4661	0.0473124
69.4731	0.04625
69.4802	0.0451597
69.4872	0.0440433
69.4943	0.0429024
69.5013	0.0417392
69.5084	0.0405564
69.5154	0.0393556
69.5225	0.0381415
69.5295	0.0369176
69.5366	0.0356848
69.5436	0.0344439
69.5507	0.0331934
69.5577	0.0319339
69.5648	0.0306673
69.5718	0.0293951
69.5789	0.0281221
69.5859	0.0268516
69.593	0.0255859
69.6	0.0243236
69.6071	0.0230465
69.6143	0.0217719
69.6214	0.0205044
69.6283	0.0192946
69.6352	0.0180977
69.642	0.0169187
69.6489	0.015764
69.6558	0.0146339
69.6626	0.013527
69.6695	0.0124479
69.6764	0.0114057
69.6832	0.0104014
69.6901	0.00943496
69.697	0.00851742
69.7038	0.00766192
69.7107	0.00686496
69.7176	0.00611944
69.7245	0.00541888
69.7313	0.00476262
69.7382	0.00415911
69.7451	0.00360499
69.7519	0.00309563
69.7588	0.00263867
69.7657	0.00224817
69.7725	0.0019154
69.7794	0.00162975
69.7863	0.0013814
69.7931	0.00116262
69.8	0.000967862
69.8069	0.000794689
69.8138	0.000643699
69.8207	0.0005117
69.8276	0.000396069
69.8345	0.000301429
69.8414	0.000228371
69.8483	0.000172767
69.8552	0.000130795
69.8621	9.92428e-05
69.869	7.55346e-05
69.8759	5.77109e-05
69.8828	4.42862e-05
69.8897	3.4162e-05
69.8966	2.65128e-05
69.9034	2.07191e-05
69.9099	1.6588e-05
69.9163	1.33697e-05
69.9228	1.0851e-05
69.9292	8.86907e-06
69.9356	7.29823e-06
69.9421	6.04455e-06
69.9485	5.03545e-06
69.9549	4.2178e-06
69.9614	3.55147e-06
69.9678	3.0051e-06
69.9743	2.55413e-06
69.9807	2.18056e-06
69.9871	1.86934e-06
69.9936	1.60887e-06
70	1.38993e-06
70.0067	1.19886e-06
70.0133	1.03777e-06
70.02	9.01416e-07
70.0267	7.85571e-07
70.0333	6.86785e-07
70.04	6.02194e-07
70.0467	-1e+15
70.0533	-1e+15
70.06	-1e+15
70.0667	-1e+15
70.073	-1e+15
70.0794	-1e+15
70.0857	-1e+15
70.0921	-1e+15
70.0984	-1e+15
70.1048	-1e+15
70.1111	-1e+15
70.1175	-1e+15
70.1238	-1e+15
70.1302	-1e+15
70.1365	-1e+15
70.1429	-1e+15
70.1492	-1e+15
70.1556	-1e+15
70.1611	-1e+15
70.1667	-1e+15
70.1722	-1e+15
70.1778	-1e+15
70.1833	-1e+15
70.1889	-1e+15
70.1944	-1e+15
70.2	-1e+15
70.2061	-1e+15
70.2123	-1e+15
70.2186	-1e+15
70.2248	-1e+15
70.2311	-1e+15
70.2373	-1e+15
70.2436	-1e+15
70.2499	-1e+15
70.2561	-1e+15
70.2624	-1e+15
70.2686	-1e+15
70.2749	-1e+15
70.2811	-1e+15
70.2874	-1e+15
70.2936	-1e+15
70.2999	-1e+15
70.3066	-1e+15
70.3128	-1e+15
70.319	-1e+15
70.3253	-1e+15
70.3315	-1e+15
70.3383	-1e+15
70.3452	-1e+15
70.352	-1e+15
70.3589	-1e+15
70.3657	-1e+15
70.3726	-1e+15
70.3794	-1e+15
70.3863	-1e+15
70.3931	-1e+15
70.4	-1e+15
70.4074	-1e+15
70.4151	-1e+15
70.4228	-1e+15
70.4305	-1e+15
70.4382	-1e+15
70.4459	-1e+15
70.4536	-1e+15
70.4613	-1e+15
70.469	-1e+15
70.4767	-1e+15
70.4844	-1e+15
70.4921	-1e+15
70.4999	-1e+15
70.5076	-1e+15
70.5153	-1e+15
70.523	-1e+15
70.5307	-1e+15
70.5384	-1e+15
70.5461	-1e+15
70.5538	-1e+15
70.5615	-1e+15
70.5692	-1e+15
70.5769	-1e+15
70.5846	-1e+15
70.5923	-1e+15
70.6	-1e+15
70.6077	-1e+15
70.6154	-1e+15
70.6231	-1e+15
70.6308	-1e+15
70.6381	-1e+15
70.6458	-1e+15
70.6535	-1e+15
70.6609	-1e+15
70.6682	-1e+15
70.6755	-1e+15
70.6828	-1e+15
70.6902	-1e+15
70.6975	-1e+15
70.7048	-1e+15
70.7121	-1e+15
70.7194	5.8882e-07
70.7268	7.66262e-07
70.7341	9.97293e-07
70.7414	1.29499e-06
70.7487	1.67364e-06
70.7561	2.14151e-06
70.7634	2.73e-06
70.7707	3.73423e-06
70.778	6.74256e-06
70.7854	1.22986e-05
70.7927	2.08659e-05
70.8	3.42748e-05
70.8071	5.44945e-05
70.8143	8.31381e-05
70.8214	0.000121101
70.8286	0.000169149
70.8357	0.000228245
70.8429	0.000300072
70.85	0.000395679
70.8571	0.000518651
70.8643	0.000669657
70.8714	0.000851419
70.8786	0.00108491
70.8857	0.00137134
70.8924	0.00168836
70.8992	0.00204974
70.9059	0.00245579
70.9126	0.00292459
70.9193	0.00345378
70.9261	0.0040397
70.9328	0.00468232
70.9395	0.00541367
70.9462	0.00622714
70.9529	0.00711119
70.9597	0.00805449
70.9664	0.0090553
70.9731	0.0101066
70.9798	0.0112012
70.9866	0.0123334
70.9933	0.0135151
71	0.0147412
71.0069	0.0160338
71.0138	0.0173522
71.021	0.0187396
71.0281	0.0201415
71.0353	0.0215524
71.0424	0.0229672
71.0496	0.0243831
71.0568	0.0257956
71.0639	0.0272048
71.0711	0.0286087
71.0782	0.0300079
71.0854	0.0314005
71.0926	0.0327829
71.0997	0.0341533
71.1069	0.0355071
71.1141	0.0368443
71.1212	0.0381638
71.1284	0.0394647
71.1355	0.040747
71.1427	0.0420057
71.1499	0.0432371
71.157	0.0444374
71.1642	0.0456018
71.1714	0.0467309
71.1785	0.0478247
71.1857	0.0488815
71.1928	0.0498988
71.2	0.0508736
71.2074	0.0518346
71.2148	0.0527437
71.2222	0.0535979
71.2296	0.0543947
71.237	0.0551323
71.2444	0.0558107
71.2519	0.0564288
71.2593	0.0569837
71.2667	0.0574708
71.2741	0.0578889
71.2815	0.0582378
71.2889	0.0585164
71.2963	0.0587238
71.3037	0.058859
71.3111	0.0589268
71.3185	0.0589353
71.3259	0.0588876
71.3333	0.0587792
71.3407	0.0586066
71.3481	0.0583611
71.3556	0.0580447
71.363	0.0576619
71.3704	0.0572151
71.3778	0.0567059
71.3852	0.0561355
71.3901	0.0557181
71.3951	0.0552743
71.4	0.0548045
71.4056	0.0542467
71.4118	0.0535812
71.4188	0.0527994
71.4263	0.0519044
71.4339	0.0509603
71.4414	0.049972
71.4487	0.0489909
71.4559	0.0479757
71.4631	0.0469284
71.4703	0.0458495
71.4775	0.0447397
71.4847	0.0436006
71.4919	0.0424355
71.4991	0.0412466
71.5063	0.0400367
71.5135	0.0388087
71.5207	0.0375677
71.5279	0.0363154
71.5351	0.0350525
71.5423	0.0337791
71.5496	0.0324947
71.5568	0.0312012
71.564	0.0298998
71.5712	0.028595
71.5784	0.0272913
71.5856	0.0259896
71.5928	0.0246925
71.6	0.0233972
71.6071	0.0221144
71.6143	0.020838
71.6214	0.01957
71.6283	0.0183623
71.6352	0.0171711
71.642	0.016003
71.6489	0.0148606
71.6555	0.0137894
71.662	0.0127422
71.6686	0.0117278
71.6752	0.0107486
71.6817	0.0098044
71.6883	0.00889922
71.6949	0.00804922
71.7015	0.00725535
71.708	0.00651277
71.7146	0.00581479
71.7212	0.00515638
71.7277	0.00454326
71.7343	0.00397816
71.7409	0.00345746
71.7474	0.00297717
71.754	0.0025516
71.7606	0.00218657
71.7672	0.00187323
71.7737	0.00160239
71.7803	0.00136532
71.7869	0.00115532
71.7934	0.000967512
71.8	0.000800681
71.8069	0.000647343
71.8138	0.000513516
71.8207	0.000396474
71.8276	0.000300757
71.8345	0.00022705
71.8414	0.000171116
71.8483	0.000129033
71.8552	9.75111e-05
71.8621	7.39141e-05
71.869	5.6241e-05
71.8759	4.29832e-05
71.8828	3.30246e-05
71.8897	2.55303e-05
71.8966	1.98744e-05
71.9034	1.55867e-05
71.9103	1.23216e-05
71.9172	9.82027e-06
71.9241	7.89151e-06
71.9305	6.5095e-06
71.9368	5.40278e-06
71.9431	4.51008e-06
71.9494	3.78423e-06
71.9557	3.1907e-06
71.9621	2.70258e-06
71.9684	2.29894e-06
71.9747	1.96315e-06
71.981	1.68292e-06
71.9874	1.44802e-06
71.9937	1.25035e-06
72	1.08331e-06
72.0067	9.34171e-07
72.0133	8.08235e-07
72.02	7.01441e-07
72.0267	6.10577e-07
72.0333	5.33028e-07
72.04	-1e+15
72.0467	-1e+15
72.0533	-1e+15
72.0597	-1e+15
72.0661	-1e+15
72.0725	-1e+15
72.0788	-1e+15
72.0852	-1e+15
72.0916	-1e+15
72.098	-1e+15
72.1043	-1e+15
72.1107	-1e+15
72.1171	-1e+15
72.1235	-1e+15
72.1299	-1e+15
72.1362	-1e+15
72.142	-1e+15
72.1478	-1e+15
72.1536	-1e+15
72.1594	-1e+15
72.1652	-1e+15
72.171	-1e+15
72.1768	-1e+15
72.1826	-1e+15
72.1884	-1e+15
72.1942	-1e+15
72.2	-1e+15
72.2062	-1e+15
72.2123	-1e+15
72.2186	-1e+15
72.2248	-1e+15
72.2311	-1e+15
72.2373	-1e+15
72.2436	-1e+15
72.2498	-1e+15
72.2561	-1e+15
72.2624	-1e+15
72.2686	-1e+15
72.2749	-1e+15
72.2811	-1e+15
72.2874	-1e+15
72.2936	-1e+15
72.2999	-1e+15
72.3062	-1e+15
72.3124	-1e+15
72.3187	-1e+15
72.3249	-1e+15
72.3312	-1e+15
72.3374	-1e+15
72.3437	-1e+15
72.3499	-1e+15
72.3562	-1e+15
72.3625	-1e+15
72.3687	-1e+15
72.375	-1e+15
72.3812	-1e+15
72.3875	-1e+15
72.3937	-1e+15
72.4	-1e+15
72.4069	-1e+15
72.4143	-1e+15
72.4218	-1e+15
72.4295	-1e+15
72.4373	-1e+15
72.445	-1e+15
72.4528	-1e+15
72.4605	-1e+15
72.4683	-1e+15
72.476	-1e+15
72.4838	-1e+15
72.4915	-1e+15
72.4993	-1e+15
72.5064	-1e+15
72.5136	-1e+15
72.5208	-1e+15
72.528	-1e+15
72.5352	-1e+15
72.5424	-1e+15
72.5496	-1e+15
72.5568	-1e+15
72.564	-1e+15
72.5712	-1e+15
72.5784	-1e+15
72.5856	-1e+15
72.5928	-1e+15
72.6	-1e+15
72.6077	-1e+15
72.6151	-1e+15
72.6225	-1e+15
72.6299	-1e+15
72.6373	-1e+15
72.6447	-1e+15
72.6521	-1e+15
72.6595	-1e+15
72.6669	-1e+15
72.6743	-1e+15
72.6817	-1e+15
72.6891	-1e+15
72.6964	-1e+15
72.7038	-1e+15
72.7112	-1e+15
72.7186	-1e+15
72.726	6.04439e-07
72.7334	7.91246e-07
72.7401	8.27784e-07
72.7467	1.01645e-06
72.7534	1.27365e-06
72.7601	1.60225e-06
72.7667	2.00917e-06
72.7734	2.5259e-06
72.78	3.87694e-06
72.7867	7.13151e-06
72.7933	1.27013e-05
72.8	2.09491e-05
72.8067	3.33684e-05
72.8133	5.22774e-05
72.82	7.87259e-05
72.8267	0.000113587
72.8333	0.000157549
72.8403	0.000214077
72.8472	0.00028232
72.8542	0.00037169
72.8611	0.000487566
72.8681	0.000630709
72.875	0.000801558
72.8819	0.00101849
72.8889	0.00128718
72.8963	0.00162977
72.9037	0.00202806
72.9111	0.00248272
72.9185	0.00301486
72.9259	0.00362135
72.9333	0.00429736
72.9407	0.00505973
72.9481	0.00592975
72.9556	0.00689334
72.963	0.00793338
72.9704	0.00904459
72.9778	0.0102179
72.9852	0.0114435
72.9926	0.0127158
73	0.0140483
73.0074	0.0154273
73.0148	0.0168384
73.0219	0.0182159
73.0291	0.0196072
73.0362	0.0210086
73.0433	0.0224153
73.0504	0.023824
73.0575	0.0252306
73.0647	0.0266339
73.0718	0.0280329
73.0789	0.0294267
73.086	0.030815
73.0932	0.032194
73.1003	0.033561
73.1074	0.0349116
73.1145	0.0362448
73.1217	0.0375598
73.1288	0.0388553
73.1359	0.0401308
73.143	0.0413833
73.1501	0.0426083
73.1573	0.0438027
73.1644	0.0449603
73.1715	0.0460808
73.1786	0.0471641
73.1858	0.0482097
73.1929	0.0492155
73.2	0.0501787
73.2071	0.051099
73.2143	0.0519713
73.2214	0.0527926
73.2289	0.053592
73.2363	0.054332
73.2438	0.0550111
73.2512	0.0556279
73.2583	0.0561545
73.2654	0.056618
73.2724	0.0570189
73.2795	0.0573554
73.2866	0.0576266
73.2937	0.0578321
73.3008	0.0579711
73.3079	0.0580475
73.315	0.0580691
73.3221	0.058039
73.3291	0.0579539
73.3362	0.0578115
73.3433	0.0576026
73.3504	0.0573274
73.3575	0.0569895
73.3646	0.0565908
73.3717	0.0561332
73.3787	0.0556178
73.3858	0.0550457
73.3929	0.054418
73.4	0.0537365
73.4074	0.0529699
73.4148	0.0521502
73.4222	0.0512795
73.4296	0.0503617
73.437	0.0494012
73.4444	0.0484021
73.4519	0.0473657
73.4593	0.0462934
73.4663	0.0452412
73.4733	0.0441588
73.4804	0.0430488
73.4874	0.0419135
73.4944	0.0407554
73.5015	0.0395768
73.5085	0.0383815
73.5156	0.0371736
73.5226	0.0359536
73.5296	0.0347235
73.5367	0.0334818
73.5437	0.0322287
73.5507	0.0309661
73.5578	0.0296954
73.5648	0.0284213
73.5719	0.0271477
73.5789	0.0258756
73.5859	0.024607
73.593	0.023339
73.6	0.0220712
73.6071	0.02079
73.6143	0.0195162
73.6214	0.0182545
73.6286	0.0170101
73.6354	0.0158389
73.6423	0.0146921
73.6491	0.0135682
73.656	0.0124715
73.6629	0.0114117
73.6697	0.01039
73.6766	0.00940638
73.6834	0.00847285
73.6903	0.00760313
73.6971	0.00679335
73.704	0.0060359
73.7109	0.0053241
73.7177	0.00466038
73.7246	0.00405104
73.7314	0.00349217
73.7383	0.00297897
73.7451	0.00252646
73.752	0.00214198
73.7589	0.00181494
73.7657	0.00153428
73.7726	0.00128992
73.7794	0.00107439
73.7863	0.000882401
73.7931	0.000715648
73.8	0.00057055
73.8069	0.000443259
73.8136	0.000337881
73.8202	0.000255862
73.8269	0.000193111
73.8335	0.00014565
73.8402	0.000109976
73.8468	8.32386e-05
73.8535	6.32059e-05
73.8602	4.81818e-05
73.8668	3.68985e-05
73.8735	2.84142e-05
73.8801	2.20214e-05
73.8868	1.71881e-05
73.8935	1.35176e-05
73.9001	1.07162e-05
73.9068	8.56547e-06
73.9134	6.90197e-06
73.9201	5.6041e-06
73.9268	4.58236e-06
73.9334	3.77148e-06
73.9401	3.12332e-06
73.9467	2.60119e-06
73.9534	2.17778e-06
73.96	1.83218e-06
73.9667	1.54838e-06
73.9734	1.31408e-06
73.98	1.11977e-06
73.9867	9.57764e-07
73.9933	8.22079e-07
73.9967	7.63664e-07
74	7.09967e-07
74.0039	6.52019e-07
74.0085	5.91155e-07
74.0137	5.29646e-07
74.0195	-1e+15
74.0259	-1e+15
74.0324	-1e+15
74.0388	-1e+15
74.0453	-1e+15
74.0517	-1e+15
74.0582	-1e+15
74.0646	-1e+15
74.0711	-1e+15
74.0775	-1e+15
74.084	-1e+15
74.0904	-1e+15
74.0968	-1e+15
74.1033	-1e+15
74.1093	-1e+15
74.1154	-1e+15
74.1214	-1e+15
74.1275	-1e+15
74.1335	-1e+15
74.1396	-1e+15
74.1456	-1e+15
74.1516	-1e+15
74.1577	-1e+15
74.1637	-1e+15
74.1698	-1e+15
74.1758	-1e+15
74.1819	-1e+15
74.1879	-1e+15
74.194	-1e+15
74.2	-1e+15
74.2061	-1e+15
74.2121	-1e+15
74.2182	-1e+15
74.2242	-1e+15
74.2303	-1e+15
74.2364	-1e+15
74.2424	-1e+15
74.2485	-1e+15
74.2545	-1e+15
74.2606	-1e+15
74.2667	-1e+15
74.2727	-1e+15
74.2788	-1e+15
74.2848	-1e+15
74.2909	-1e+15
74.297	-1e+15
74.303	-1e+15
74.3091	-1e+15
74.3152	-1e+15
74.3212	-1e+15
74.3273	-1e+15
74.3333	-1e+15
74.3394	-1e+15
74.3455	-1e+15
74.3515	-1e+15
74.3576	-1e+15
74.3636	-1e+15
74.3697	-1e+15
74.3758	-1e+15
74.3818	-1e+15
74.3879	-1e+15
74.3939	-1e+15
74.4	-1e+15
74.4067	-1e+15
74.4138	-1e+15
74.4213	-1e+15
74.4287	-1e+15
74.4362	-1e+15
74.4436	-1e+15
74.4511	-1e+15
74.4585	-1e+15
74.466	-1e+15
74.4734	-1e+15
74.4808	-1e+15
74.4883	-1e+15
74.4957	-1e+15
74.5032	-1e+15
74.5106	-1e+15
74.5181	-1e+15
74.5255	-1e+15
74.533	-1e+15
74.5404	-1e+15
74.5479	-1e+15
74.5553	-1e+15
74.5628	-1e+15
74.5702	-1e+15
74.5777	-1e+15
74.5851	-1e+15
74.5926	-1e+15
74.6	-1e+15
74.6074	-1e+15
74.6148	-1e+15
74.6222	-1e+15
74.6296	-1e+15
74.637	-1e+15
74.6444	-1e+15
74.6519	-1e+15
74.6593	-1e+15
74.6667	-1e+15
74.6741	-1e+15
74.6815	-1e+15
74.6889	-1e+15
74.6963	-1e+15
74.7037	-1e+15
74.7111	-1e+15
74.7185	-1e+15
74.7259	6.18187e-07
74.7333	8.12643e-07
74.7407	1.05723e-06
74.7481	1.37602e-06
74.7556	1.78948e-06
74.763	2.30494e-06
74.7704	2.9628e-06
74.7778	4.10181e-06
74.7852	7.43572e-06
74.7926	1.35856e-05
74.8	2.30757e-05
74.8074	3.79344e-05
74.8148	6.11486e-05
74.8222	9.41926e-05
74.8296	0.000138285
74.837	0.000194346
74.8444	0.000263832
74.8519	0.000354382
74.8593	0.000475417
74.8667	0.000628032
74.8741	0.000812953
74.8815	0.00105136
74.8889	0.00134948
74.8963	0.00170604
74.9037	0.00211868
74.9106	0.00255675
74.9175	0.00306253
74.9243	0.00363196
74.9312	0.00426077
74.9381	0.00496178
74.945	0.00575688
74.9519	0.00663521
74.9587	0.00758349
74.9656	0.00859371
74.9725	0.00966183
74.9794	0.0107799
74.9862	0.0119399
74.9931	0.0131467
75	0.0144045
75.0071	0.0157506
75.0143	0.0171259
75.0214	0.0185211
75.0286	0.0199305
75.0357	0.0213493
75.0429	0.0227727
75.05	0.0241971
75.0571	0.0256168
75.0639	0.026964
75.0707	0.0283053
75.0776	0.0296405
75.0844	0.0309684
75.0912	0.0322854
75.098	0.0335894
75.1048	0.0348754
75.1116	0.0361439
75.1184	0.0373942
75.1252	0.0386253
75.132	0.0398364
75.1388	0.041026
75.1456	0.0421898
75.1524	0.0433254
75.1592	0.0444295
75.166	0.0454987
75.1728	0.0465339
75.1796	0.0475347
75.1864	0.0485001
75.1932	0.0494281
75.2	0.0503163
75.2071	0.0512039
75.2143	0.0520426
75.2214	0.0528295
75.2286	0.0535626
75.2357	0.0542405
75.2429	0.0548617
75.25	0.0554236
75.2571	0.0559221
75.2643	0.0563563
75.2714	0.056725
75.2786	0.0570267
75.2857	0.0572619
75.2929	0.0574294
75.3	0.0575297
75.3071	0.0575707
75.3143	0.0575594
75.3214	0.0574917
75.3286	0.0573663
75.3357	0.0571761
75.3429	0.0569188
75.35	0.0565977
75.3571	0.0562139
75.3643	0.0557697
75.3714	0.0552663
75.3786	0.0547049
75.3857	0.0540865
75.3929	0.0534135
75.4	0.0526884
75.4071	0.051914
75.4143	0.0510918
75.4214	0.0502258
75.4286	0.0493199
75.4357	0.048377
75.4429	0.0473989
75.45	0.0463866
75.4571	0.0453405
75.4643	0.0442617
75.4714	0.0431538
75.4786	0.0420189
75.4857	0.0408594
75.4929	0.0396774
75.5	0.0384775
75.5071	0.0372637
75.5143	0.0360369
75.5214	0.0347986
75.5286	0.0335481
75.5357	0.0322854
75.5429	0.0310125
75.55	0.0297302
75.5571	0.028444
75.5643	0.0271581
75.5714	0.0258731
75.5786	0.0245918
75.5857	0.023311
75.5929	0.0220306
75.6	0.0207551
75.6069	0.0195302
75.6138	0.0183167
75.6207	0.017119
75.6273	0.0159868
75.634	0.0148778
75.6406	0.01379
75.6473	0.012726
75.6539	0.0116952
75.6605	0.0106997
75.6672	0.0097394
75.6738	0.00881948
75.6805	0.00795657
75.6871	0.00715114
75.6937	0.00639778
75.7004	0.00568953
75.707	0.00502168
75.7137	0.00440431
75.7203	0.00383631
75.7269	0.00331325
75.7336	0.00283135
75.7402	0.00241432
75.7469	0.00205859
75.7535	0.00175381
75.7602	0.00149001
75.7668	0.00125859
75.7734	0.00105324
75.7801	0.000869789
75.7867	0.000709771
75.7934	0.000569825
75.8	0.000447145
75.8069	0.000337343
